anchor_year,eval_tower,multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
2019,9,2.0,Ensemble_unweighted,31-90,23.659323934122348,81.71682395860718,67.27972802567022,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_MASEweighted,31-90,23.615716367953024,80.56373108298938,66.912005776515,8.903225806451612,4.916129032258064
2019,9,2.0,TabPFN,31-90,0.0,0.0,48.81511516434462,8.903225806451612,4.916129032258064
2019,9,2.0,RF,91-180,56.43712086452617,70.25604311579997,129.85457022451655,8.903225806451612,4.916129032258064
2019,9,2.0,XGB,91-180,43.966287485758464,93.59350402090284,156.78319395281687,8.903225806451612,4.916129032258064
2019,9,2.0,LightGBM,91-180,45.46450946430434,85.68262110048371,156.40648207995847,8.903225806451612,4.916129032258064
2019,9,2.0,SARIMAX,91-180,107.48345842090073,250.44493618136076,158.65490340609657,8.903225806451612,4.916129032258064
2019,9,2.0,TFT,91-180,27.687413247426353,138.14232317606607,144.9779047017264,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_unweighted,91-180,63.33784405887244,124.99427610463681,143.72154581300143,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_MASEweighted,91-180,62.712935596886524,123.68479702099897,144.07231184658875,8.903225806451612,4.916129032258064
2019,9,2.0,TabPFN,91-180,0.0,0.0,159.21144974637454,8.903225806451612,4.916129032258064
2019,9,2.0,RF,181-270,43.51533489816273,52.27618930040516,175.845301961254,8.903225806451612,4.916129032258064
2019,9,2.0,XGB,181-270,36.24594603644477,59.75940552552541,181.9654279082816,8.903225806451612,4.916129032258064
2019,9,2.0,LightGBM,181-270,41.92118048679598,61.18550655085339,179.7343216918212,8.903225806451612,4.916129032258064
2019,9,2.0,SARIMAX,181-270,38.37110153184692,315.58193823454553,197.2041747189894,8.903225806451612,4.916129032258064
2019,9,2.0,TFT,181-270,21.599905935923257,138.59486253526475,186.92464601168692,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_unweighted,181-270,40.0133907383126,122.20075990283236,174.94457280244234,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_MASEweighted,181-270,39.987465967754964,119.97893482974541,174.99486788857195,8.903225806451612,4.916129032258064
2019,9,2.0,TabPFN,181-270,0.0,0.0,205.17044049507408,8.903225806451612,4.916129032258064
2019,9,2.0,RF,271-365,34.19324431330921,52.51569679412795,139.0415040444911,8.903225806451612,4.916129032258064
2019,9,2.0,XGB,271-365,31.192282827276934,69.04305932396336,141.35752057355828,8.903225806451612,4.916129032258064
2019,9,2.0,LightGBM,271-365,29.99591100340325,61.09247916433493,141.71098143263885,8.903225806451612,4.916129032258064
2019,9,2.0,SARIMAX,271-365,51.536802404572,370.6308664756016,141.82004100120787,8.903225806451612,4.916129032258064
2019,9,2.0,TFT,271-365,13.559705784446315,97.19416744834498,132.5638117609056,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_unweighted,271-365,36.72956013714036,138.32052543950698,130.6265343765808,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_MASEweighted,271-365,36.52504173645073,135.68732548482112,131.4486474835778,8.903225806451612,4.916129032258064
2019,9,2.0,TabPFN,271-365,0.0,0.0,144.2424574301581,8.903225806451612,4.916129032258064
2019,9,2.5,RF,1-7,21.54889728899587,55.75595290073676,,11.129032258064516,4.916129032258064
2019,9,2.5,XGB,1-7,16.03928852081299,44.96111604145595,,11.129032258064516,4.916129032258064
2019,9,2.5,LightGBM,1-7,16.269006162126256,44.87703731971611,,11.129032258064516,4.916129032258064
2019,9,2.5,SARIMAX,1-7,20.758447902652726,97.41565113614173,,11.129032258064516,4.916129032258064
2019,9,2.5,TFT,1-7,10.508819580078125,69.61580276489258,,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_unweighted,1-7,18.65390996864696,60.752439349512635,,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_MASEweighted,1-7,18.582585363049315,60.22578871861487,,11.129032258064516,4.916129032258064
2019,9,2.5,TabPFN,1-7,0.0,0.0,,11.129032258064516,4.916129032258064
2019,9,2.5,RF,8-30,18.943452604781022,30.725274848699275,,11.129032258064516,4.916129032258064
2019,9,2.5,XGB,8-30,16.35340860615606,32.63658376362013,,11.129032258064516,4.916129032258064
2019,9,2.5,LightGBM,8-30,17.23686646902229,29.790015480375722,,11.129032258064516,4.916129032258064
2019,9,2.5,SARIMAX,8-30,12.867629840442936,124.68045295932508,,11.129032258064516,4.916129032258064
2019,9,2.5,TFT,8-30,5.3555140287979786,60.96791988870372,,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_unweighted,8-30,16.35033938010057,54.45808176300506,,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_MASEweighted,8-30,16.372055209562507,53.63445631471181,,11.129032258064516,4.916129032258064
2019,9,2.5,TabPFN,8-30,0.0,0.0,,11.129032258064516,4.916129032258064
2019,9,2.5,RF,31-90,29.85844421164678,48.83137067342994,70.27677724983475,11.129032258064516,4.916129032258064
2019,9,2.5,XGB,31-90,19.724239667256672,49.31430342594783,61.294781947810755,11.129032258064516,4.916129032258064
2019,9,2.5,LightGBM,31-90,23.968285449394166,49.2882598627261,65.69517649103098,11.129032258064516,4.916129032258064
2019,9,2.5,SARIMAX,31-90,21.27970899374744,179.4346353396965,75.04952698688035,11.129032258064516,4.916129032258064
2019,9,2.5,TFT,31-90,5.572992865244547,61.75376192728678,55.38967421698861,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_unweighted,31-90,23.707669580511272,81.71714232545008,67.27972802567022,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_MASEweighted,31-90,23.662344909428093,80.56404233777494,66.912005776515,11.129032258064516,4.916129032258064
2019,9,2.5,TabPFN,31-90,0.0,0.0,48.81511516434462,11.129032258064516,4.916129032258064
2019,9,2.5,RF,91-180,56.59512189428709,70.4627605006029,129.85457022451655,11.129032258064516,4.916129032258064
2019,9,2.5,XGB,91-180,44.17058593961928,95.2049622270796,156.78319395281687,11.129032258064516,4.916129032258064
2019,9,2.5,LightGBM,91-180,45.714829884334016,87.26752213988621,156.40648207995847,11.129032258064516,4.916129032258064
2019,9,2.5,SARIMAX,91-180,134.21827103033925,250.44493618136076,158.65490340609657,11.129032258064516,4.916129032258064
2019,9,2.5,TFT,91-180,28.114420149061417,141.86233528984917,144.9779047017264,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_unweighted,91-180,70.17470218714493,125.84504526223238,143.72154581300143,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_MASEweighted,91-180,69.31469777286303,124.55756629732393,144.07231184658875,11.129032258064516,4.916129032258064
2019,9,2.5,TabPFN,91-180,0.0,0.0,159.21144974637454,11.129032258064516,4.916129032258064
2019,9,2.5,RF,181-270,45.12258613270037,56.71155664620045,175.845301961254,11.129032258064516,4.916129032258064
2019,9,2.5,XGB,181-270,37.31516245736016,61.14656778706445,181.9654279082816,11.129032258064516,4.916129032258064
2019,9,2.5,LightGBM,181-270,43.55628689821813,62.42126223914048,179.7343216918212,11.129032258064516,4.916129032258064
2019,9,2.5,SARIMAX,181-270,49.67030301627028,315.58193823454553,197.2041747189894,11.129032258064516,4.916129032258064
2019,9,2.5,TFT,181-270,21.92872190475464,140.21970714992946,186.92464601168692,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_unweighted,181-270,43.916084626137234,123.96533122673773,174.94457280244234,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_MASEweighted,181-270,43.799644144829266,121.73790741087706,174.99486788857195,11.129032258064516,4.916129032258064
2019,9,2.5,TabPFN,181-270,0.0,0.0,205.17044049507408,11.129032258064516,4.916129032258064
2019,9,2.5,RF,271-365,35.28289858681796,57.7990561105568,139.0415040444911,11.129032258064516,4.916129032258064
2019,9,2.5,XGB,271-365,31.24519725598787,74.21625805403058,141.35752057355828,11.129032258064516,4.916129032258064
2019,9,2.5,LightGBM,271-365,30.110665960114023,66.52088726793667,141.71098143263885,11.129032258064516,4.916129032258064
2019,9,2.5,SARIMAX,271-365,65.15669598537934,370.6308664756016,141.82004100120787,11.129032258064516,4.916129032258064
2019,9,2.5,TFT,271-365,14.36578409295333,101.02332348070647,132.5638117609056,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_unweighted,271-365,40.4488644470748,142.2917669770314,130.6265343765808,11.129032258064516,4.916129032258064
2019,9,2.5,Ensemble_MASEweighted,271-365,40.118428640243486,139.70540534025042,131.4486474835778,11.129032258064516,4.916129032258064
2019,9,2.5,TabPFN,271-365,0.0,0.0,144.2424574301581,11.129032258064516,4.916129032258064
2019,9,3.0,RF,1-7,26.96148587055125,72.35965255919525,,13.354838709677418,4.916129032258064
2019,9,3.0,XGB,1-7,16.636222430637904,47.556252343314036,,13.354838709677418,4.916129032258064
2019,9,3.0,LightGBM,1-7,16.881739449517973,44.419844672951726,,13.354838709677418,4.916129032258064
2019,9,3.0,SARIMAX,1-7,23.489018311590858,97.41565113614173,,13.354838709677418,4.916129032258064
2019,9,3.0,TFT,1-7,10.767768723624092,70.12187685285296,,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_unweighted,1-7,20.99211651557449,65.43785017790069,,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_MASEweighted,1-7,20.875041292806152,64.83796987996769,,13.354838709677418,4.916129032258064
2019,9,3.0,TabPFN,1-7,0.0,0.0,,13.354838709677418,4.916129032258064
2019,9,3.0,RF,8-30,19.128461075084427,31.284134690519892,,13.354838709677418,4.916129032258064
2019,9,3.0,XGB,8-30,16.359721349633258,32.666508446569026,,13.354838709677418,4.916129032258064
2019,9,3.0,LightGBM,8-30,17.281843938250656,29.8461604198373,,13.354838709677418,4.916129032258064
2019,9,3.0,SARIMAX,8-30,12.983975883954212,124.68045295932508,,13.354838709677418,4.916129032258064
2019,9,3.0,TFT,8-30,5.359157645184061,60.986234747845195,,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_unweighted,8-30,16.43850056173064,54.61931412906283,,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_MASEweighted,8-30,16.45846972389405,53.7931554499157,,13.354838709677418,4.916129032258064
2019,9,3.0,TabPFN,8-30,0.0,0.0,,13.354838709677418,4.916129032258064
2019,9,3.0,RF,31-90,29.870300991071836,48.85329280125702,70.27677724983475,13.354838709677418,4.916129032258064
2019,9,3.0,XGB,31-90,19.724239667256672,49.31430342594783,61.294781947810755,13.354838709677418,4.916129032258064
2019,9,3.0,LightGBM,31-90,23.968285449394166,49.2882598627261,65.69517649103098,13.354838709677418,4.916129032258064
2019,9,3.0,SARIMAX,31-90,21.47297269935784,179.4346353396965,75.04952698688035,13.354838709677418,4.916129032258064
2019,9,3.0,TFT,31-90,5.58235764503479,61.776302591959634,55.38967421698861,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_unweighted,31-90,23.75894970177013,81.72262285740685,67.27972802567022,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_MASEweighted,31-90,23.711842371981813,80.56940043908772,66.912005776515,13.354838709677418,4.916129032258064
2019,9,3.0,TabPFN,31-90,0.0,0.0,48.81511516434462,13.354838709677418,4.916129032258064
2019,9,3.0,RF,91-180,56.902070489890626,71.21753970524595,129.85457022451655,13.354838709677418,4.916129032258064
2019,9,3.0,XGB,91-180,44.44081248177422,96.21237586869134,156.78319395281687,13.354838709677418,4.916129032258064
2019,9,3.0,LightGBM,91-180,45.94326490546383,88.1762123624393,156.40648207995847,13.354838709677418,4.916129032258064
2019,9,3.0,SARIMAX,91-180,160.95308363977782,250.44493618136076,158.65490340609657,13.354838709677418,4.916129032258064
2019,9,3.0,TFT,91-180,28.6232636557685,144.91189487245347,144.9779047017264,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_unweighted,91-180,77.05980787922661,126.51276602943435,143.72154581300143,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_MASEweighted,91-180,75.9643103112317,125.23506158613276,144.07231184658875,13.354838709677418,4.916129032258064
2019,9,3.0,TabPFN,91-180,0.0,0.0,159.21144974637454,13.354838709677418,4.916129032258064
2019,9,3.0,RF,181-270,45.8805557436594,61.11488850531116,175.845301961254,13.354838709677418,4.916129032258064
2019,9,3.0,XGB,181-270,37.36870164871216,62.622983214590285,181.9654279082816,13.354838709677418,4.916129032258064
2019,9,3.0,LightGBM,181-270,43.69010306688678,64.96525709304329,179.7343216918212,13.354838709677418,4.916129032258064
2019,9,3.0,SARIMAX,181-270,60.96950450069363,315.58193823454553,197.2041747189894,13.354838709677418,4.916129032258064
2019,9,3.0,TFT,181-270,22.08800587124295,141.41341925726996,186.92464601168692,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_unweighted,181-270,46.977216239987996,126.07126676187256,174.94457280244234,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_MASEweighted,181-270,46.75743962322121,123.84691995088868,174.99486788857195,13.354838709677418,4.916129032258064
2019,9,3.0,TabPFN,181-270,0.0,0.0,205.17044049507408,13.354838709677418,4.916129032258064
2019,9,3.0,RF,271-365,39.82824912863378,68.21304063168405,139.0415040444911,13.354838709677418,4.916129032258064
2019,9,3.0,XGB,271-365,34.036153331555816,74.260580830825,141.35752057355828,13.354838709677418,4.916129032258064
2019,9,3.0,LightGBM,271-365,32.71164041313194,67.85041279486545,141.71098143263885,13.354838709677418,4.916129032258064
2019,9,3.0,SARIMAX,271-365,78.77658956618667,370.6308664756016,141.82004100120787,13.354838709677418,4.916129032258064
2019,9,3.0,TFT,271-365,14.896857532701993,104.36079585426732,132.5638117609056,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_unweighted,271-365,46.338158109877035,145.238725183244,130.6265343765808,13.354838709677418,4.916129032258064
2019,9,3.0,Ensemble_MASEweighted,271-365,45.90062584979511,142.60244184014763,131.4486474835778,13.354838709677418,4.916129032258064
2019,9,3.0,TabPFN,271-365,0.0,0.0,144.2424574301581,13.354838709677418,4.916129032258064
2020,2,1.0,RF,1-7,27.226506632772068,47.401021262694364,,0.0,4.511278195488722
2020,2,1.0,XGB,1-7,23.501081194196427,55.52491692134312,,0.0,4.511278195488722
2020,2,1.0,LightGBM,1-7,28.160912984870702,55.53631147477329,,0.0,4.511278195488722
2020,2,1.0,SARIMAX,1-7,30.698728249418306,78.08566575028726,,0.0,4.511278195488722
2020,2,1.0,TFT,1-7,3.8683272770472934,106.35258265904018,,0.0,4.511278195488722
2020,2,1.0,Ensemble_unweighted,1-7,27.396807265314372,59.13697885227451,,0.0,4.511278195488722
2020,2,1.0,Ensemble_MASEweighted,1-7,27.339622019751598,58.98204680214075,,0.0,4.511278195488722
2020,2,1.0,TabPFN,1-7,2.310183048248291,70.23139953613281,,0.0,4.511278195488722
2020,2,1.0,RF,8-30,26.869938456297884,39.91994558946632,,0.0,4.511278195488722
2020,2,1.0,XGB,8-30,23.476064599078633,43.89408882804539,,0.0,4.511278195488722
2020,2,1.0,LightGBM,8-30,26.905624089537756,43.10418443594474,,0.0,4.511278195488722
2020,2,1.0,SARIMAX,8-30,21.975598418822162,81.36354071696576,,0.0,4.511278195488722
2020,2,1.0,TFT,8-30,0.32723319012185803,50.36929362753163,,0.0,4.511278195488722
2020,2,1.0,Ensemble_unweighted,8-30,24.80680639093411,52.070439892605556,,0.0,4.511278195488722
2020,2,1.0,Ensemble_MASEweighted,8-30,24.821451305978293,51.75518638095829,,0.0,4.511278195488722
2020,2,1.0,TabPFN,8-30,3.997291326522827,79.40969848632812,,0.0,4.511278195488722
2020,2,1.0,RF,31-90,29.347272572599117,41.11568747770822,,0.0,4.511278195488722
2020,2,1.0,XGB,31-90,23.613486178716023,51.757044331232706,,0.0,4.511278195488722
2020,2,1.0,LightGBM,31-90,26.116197403497456,48.264908467843455,,0.0,4.511278195488722
2020,2,1.0,SARIMAX,31-90,28.07135216190795,81.8182774087836,,0.0,4.511278195488722
2020,2,1.0,TFT,31-90,7.569553915659586,63.4937931060791,,0.0,4.511278195488722
2020,2,1.0,Ensemble_unweighted,31-90,26.78707707918014,55.73897942139201,,0.0,4.511278195488722
2020,2,1.0,Ensemble_MASEweighted,31-90,26.730257274609468,55.51078240078594,,0.0,4.511278195488722
2020,2,1.0,TabPFN,31-90,3.1791908740997314,83.37533569335938,,0.0,4.511278195488722
2020,2,1.0,RF,91-180,16.19410598572825,22.698036415708717,,0.0,4.511278195488722
2020,2,1.0,XGB,91-180,15.520896127488879,27.271420362260606,,0.0,4.511278195488722
2020,2,1.0,LightGBM,91-180,15.255165346535778,27.347131802387512,,0.0,4.511278195488722
2020,2,1.0,SARIMAX,91-180,19.40393317963905,82.02731058491383,,0.0,4.511278195488722
2020,2,1.0,TFT,91-180,5.840316804250081,78.19351454840766,,0.0,4.511278195488722
2020,2,1.0,Ensemble_unweighted,91-180,16.593525159847992,39.83597479131767,,0.0,4.511278195488722
2020,2,1.0,Ensemble_MASEweighted,91-180,16.55370804898963,39.37565799383598,,0.0,4.511278195488722
2020,2,1.0,TabPFN,91-180,1.068982481956482,105.3686294555664,,0.0,4.511278195488722
2020,2,1.0,RF,181-270,10.892504633508587,18.73655657532269,,0.0,4.511278195488722
2020,2,1.0,XGB,181-270,13.003214767244128,24.08593310183949,,0.0,4.511278195488722
2020,2,1.0,LightGBM,181-270,9.149863324967304,22.406427751451123,,0.0,4.511278195488722
2020,2,1.0,SARIMAX,181-270,15.032787148644138,82.27182240485058,,0.0,4.511278195488722
2020,2,1.0,TFT,181-270,4.753090985616049,69.4569595866733,,0.0,4.511278195488722
2020,2,1.0,Ensemble_unweighted,181-270,12.01959246859104,36.87518495836598,,0.0,4.511278195488722
2020,2,1.0,Ensemble_MASEweighted,181-270,11.990577046141375,36.378363466426,,0.0,4.511278195488722
2020,2,1.0,TabPFN,181-270,1.181885838508606,108.21961975097656,,0.0,4.511278195488722
2020,2,1.0,RF,271-365,17.857735335061644,26.979799231594864,,0.0,4.511278195488722
2020,2,1.0,XGB,271-365,15.041780552111174,30.42356025921671,,0.0,4.511278195488722
2020,2,1.0,LightGBM,271-365,14.958829138805507,28.827230911031428,,0.0,4.511278195488722
2020,2,1.0,SARIMAX,271-365,16.642548465430274,82.52236502249676,,0.0,4.511278195488722
2020,2,1.0,TFT,271-365,0.6306755166304739,79.59545450712505,,0.0,4.511278195488722
2020,2,1.0,Ensemble_unweighted,271-365,16.12522337285215,42.18823885608494,,0.0,4.511278195488722
2020,2,1.0,Ensemble_MASEweighted,271-365,16.09478952544265,41.7353280359915,,0.0,4.511278195488722
2020,2,1.0,TabPFN,271-365,2.8596572875976562,93.51246643066406,,0.0,4.511278195488722
2020,2,1.5,RF,1-7,27.226506632772068,47.401021262694364,,0.0,4.511278195488722
2020,2,1.5,XGB,1-7,23.501081194196427,55.52491692134312,,0.0,4.511278195488722
